species,alat,energy,status,errmax
CoCrFeNi,1.7998227539062501,173785207.1831306,1,1.2770650040185409e-09
CoCrFeNi,1.8418186181640626,57024879.56760437,1,1.1488255250109033e-10
CoCrFeNi,1.8838144824218752,37627513.92676507,1,7.682820164117512e-11
CoCrFeNi,1.9258103466796876,15287867.863484737,1,3.0851210690410083e-10
CoCrFeNi,1.9678062109375,54582839.88475117,1,1.892761872736464e-09
CoCrFeNi,2.0098020751953127,10866421.9324869,1,4.844711274247471e-10
CoCrFeNi,2.051797939453125,7130119.23564834,1,2.3924184085276285e-10
CoCrFeNi,2.0937938037109376,13393196.376030765,1,1.3866758813866075e-09
CoCrFeNi,2.13578966796875,703437.9404159851,1,1.2102693941357557e-07
CoCrFeNi,2.1777855322265625,2667226.26480814,1,2.654985706676415e-10
CoCrFeNi,2.2197813964843753,658842.3202566078,1,5.973459806308433e-10
CoCrFeNi,2.2617772607421878,405624.0653930208,1,2.8190703267356937e-09
CoCrFeNi,2.303773125,133756.74115140727,1,3.743297864770616e-10
CoCrFeNi,2.3457689892578126,243569.75912675023,1,1.5496850574892529e-09
CoCrFeNi,2.387764853515625,303410.5268303306,1,2.613926459488418e-10
CoCrFeNi,2.4297607177734375,30454.529229529908,1,1.0019986253479001e-10
CoCrFeNi,2.47175658203125,28996.65059884376,1,1.7835829247541866e-10
CoCrFeNi,2.513752446289063,11439.947314114967,1,1.0656759248680866e-10
CoCrFeNi,2.5557483105468752,29732.685523019893,1,1.5908073597324846e-10
CoCrFeNi,2.5977441748046877,513.2596878239193,1,2.705902852135041e-10
CoCrFeNi,2.6397400390625,4069.458267691958,1,1.1534988044584026e-10
CoCrFeNi,2.6817359033203125,-29.425130991952756,1,6.820762676851003e-09
CoCrFeNi,2.7237317675781254,479.12306766528513,1,5.513611211637343e-10
CoCrFeNi,2.7657276318359374,158.91970420386232,1,5.450051350857398e-10
CoCrFeNi,2.8077234960937503,875.1652381295751,1,3.772894019034596e-11
CoCrFeNi,2.8497193603515627,21.974930411596283,1,6.360182630339161e-09
CoCrFeNi,2.891715224609375,127.41028261171357,1,1.266549719076843e-09
CoCrFeNi,2.9337110888671876,-33.7960630204099,1,3.9733511744103134e-10
CoCrFeNi,2.975706953125,-67.67699538867413,1,4.938746890925126e-11
CoCrFeNi,3.017702817382813,-145.56161815616508,1,3.2857110445788656e-11
