species,alat,energy,status,errmax
Si,1.7999121093750001,-721292282.6331065,1,2.8338034775927967e-11
Si,1.8419100585937502,-269245049.89294255,1,4.324819278177396e-11
Si,1.8839080078125001,-77883937.6329205,1,2.0538428151079843e-10
Si,1.9259059570312502,-13322566.03856825,1,6.498120757889495e-10
Si,1.9679039062500001,2155871.7998568323,1,2.6947993654042438e-09
Si,2.00990185546875,2704654.9235805334,1,3.061388359515382e-10
Si,2.0518998046875003,1107488.8697775165,1,1.9809106949566066e-10
Si,2.09389775390625,-332752.6550548434,1,2.092228691144993e-09
Si,2.135895703125,-1086541.0167216393,1,1.1788673833233545e-08
Si,2.17789365234375,-1221341.5605030004,1,1.2240063721479812e-08
Si,2.2198916015625003,-1042224.0427687806,1,1.4940282481148824e-10
Si,2.26188955078125,-755697.5816875397,1,1.860247027114585e-09
Si,2.3038875,-485654.31513975875,1,1.5782280365533547e-10
Si,2.34588544921875,-249375.25826505647,1,4.112818702550708e-10
Si,2.3878833984375003,-74836.75924061294,1,2.3318350452063247e-09
Si,2.4298813476562504,12286.69059334348,1,5.355926796307873e-09
Si,2.471879296875,43716.63668629692,1,2.2848528243976203e-09
Si,2.51387724609375,47092.57488767378,1,2.330696878856174e-10
Si,2.5558751953125003,39415.64956664765,1,9.836146954761693e-11
Si,2.59787314453125,29794.709729874645,1,3.192553540117124e-10
Si,2.63987109375,21764.331061665325,1,1.2660183830557194e-10
Si,2.68186904296875,15845.96610806237,1,6.371849187048217e-10
Si,2.7238669921875003,11354.380827201,1,1.0878444612678773e-09
Si,2.7658649414062504,7337.058931174832,1,2.843946653523851e-10
Si,2.8078628906250005,4192.600516657307,1,1.876179491709928e-10
Si,2.84986083984375,2370.0468059119626,1,2.917674205599535e-10
Si,2.8918587890625003,1229.271098501246,1,8.611669454611837e-11
Si,2.93385673828125,585.190678607034,1,5.951996314602316e-10
Si,2.9758546875,216.45226111575383,1,1.8146787711990177e-11
Si,3.01785263671875,66.97734662076515,1,2.232189108627734e-10
Si,3.0598505859375003,-17.14496501623827,1,3.7426820297500664e-11
Si,3.1018485351562504,-64.9232883154641,1,6.303246001667023e-11
Si,3.1438464843750005,-91.32047653012356,1,9.399119017956117e-12
Si,3.1858444335937506,-107.30549767065878,1,6.269157560683416e-12
Si,3.2278423828125002,-118.30119428844074,1,4.0519340192311686e-11
Si,3.2698403320312504,-126.55751519750626,1,9.413104630086435e-12
