species,alat,energy,status,errmax
CdTe,1.3353785705566505,44691.3756351409,1,1.7240784769639527e-10
CdTe,1.366537403869639,41935.46127419048,1,2.1645777096632967e-10
CdTe,1.3976962371826276,39442.40645465446,1,4.1225228990505845e-10
CdTe,1.428855070495616,37023.33103533602,1,5.076348222646616e-10
CdTe,1.4600139038086046,34915.36179748843,1,4.230050450630591e-10
CdTe,1.491172737121593,32847.18089480948,1,1.421051777307824e-10
CdTe,1.5223315704345817,30864.367659937863,1,1.199668622724196e-10
CdTe,1.55349040374757,28965.07231874607,1,4.865966811879515e-10
CdTe,1.5846492370605587,27209.783318098875,1,2.0541462954671372e-10
CdTe,1.6158080703735471,25642.18884411051,1,8.059806136377786e-11
CdTe,1.6469669036865358,24055.1487782744,1,7.291948103523463e-10
CdTe,1.6781257369995242,22647.8573727194,1,1.728828235456471e-10
CdTe,1.7092845703125128,21222.718831546423,1,1.0973845689925073e-09
CdTe,1.7404434036255012,19841.829995068736,1,1.2393823691247718e-10
CdTe,1.7716022369384898,18588.56452647247,1,1.8518381485366812e-10
CdTe,1.8027610702514782,17393.172669521093,1,1.3413111643071249e-09
CdTe,1.8339199035644669,16324.60321537036,1,3.64473803760666e-11
CdTe,1.8650787368774553,15273.077958218324,1,3.9574437218942586e-11
CdTe,1.896237570190444,14266.130569302908,1,1.1072798662528533e-10
CdTe,1.9273964035034323,13318.350589703057,1,2.918903110931124e-10
CdTe,1.9585552368164207,12479.797568759224,1,4.218774268822672e-11
CdTe,1.9897140701294094,11663.555629882598,1,1.001543362186404e-10
CdTe,2.020872903442398,10870.497366733278,1,2.2168666524911486e-11
CdTe,2.0520317367553864,10163.237437465976,1,4.508787349156243e-11
CdTe,2.083190570068375,9468.169853576177,1,1.5940159833348065e-11
CdTe,2.1143494033813637,8857.349530201744,1,2.5309816040159297e-11
CdTe,2.145508236694352,8282.274147470962,1,3.993440603096489e-11
CdTe,2.1766670700073405,7723.135401933614,1,3.559578861800488e-11
CdTe,2.207825903320329,7231.510056248584,1,4.391926861427499e-11
CdTe,2.2389847366333173,6763.446081088762,1,3.7298716803736524e-10
CdTe,2.270143569946306,6310.028745155986,1,3.828939251269873e-11
CdTe,2.3013024032592946,5903.774440374359,1,4.052690825771193e-11
CdTe,2.332461236572283,5526.023820501097,1,5.5146654852602786e-11
CdTe,2.363620069885272,5170.84836417593,1,2.6640032001613103e-11
CdTe,2.39477890319826,4812.659421653988,1,2.570037843104219e-11
CdTe,2.4259377365112487,4488.692544982791,1,7.236074994663505e-11
CdTe,2.457096569824237,4176.947599636835,1,2.1405969290469374e-11
CdTe,2.4882554031372255,3910.701611841997,1,1.3566350937844678e-11
CdTe,2.5194142364502143,3631.384850889349,1,1.1262713925566376e-10
CdTe,2.5505730697632027,3393.327034477696,1,1.4572737361086533e-11
CdTe,2.581731903076191,3180.756952141455,1,1.8363030988059086e-11
CdTe,2.61289073638918,2946.7439299426774,1,2.27177240794219e-11
CdTe,2.644049569702168,2752.508498731438,1,2.1814922790776654e-11
CdTe,2.675208403015157,2561.429868556464,1,1.7353661335577995e-11
CdTe,2.7063672363281452,2392.463876513089,1,1.1930264696075085e-11
CdTe,2.7375260696411337,2219.0221935482996,1,1.5478186136087904e-11
CdTe,2.7686849029541225,2067.542886603571,1,8.948691863100514e-11
CdTe,2.799843736267111,1918.5159034407639,1,3.902464896935031e-11
CdTe,2.8310025695800993,1783.8786128054182,1,9.669992149547016e-11
CdTe,2.862161402893088,1669.8069427818596,1,1.8631955475074044e-10
CdTe,2.893320236206076,1534.9393242609528,1,6.629864106101808e-11
CdTe,2.924479069519065,1435.307233533113,1,8.635197948775636e-10
CdTe,2.9556379028320534,1321.1100735533887,1,7.106383015093633e-11
CdTe,2.986796736145042,1230.5697847194926,1,5.102832514563936e-11
CdTe,3.0179555694580307,1142.0977900761982,1,4.437409618593918e-11
CdTe,3.049114402771019,1054.310745907251,1,6.109430436905952e-10
CdTe,3.0802732360840075,984.3239514793047,1,2.1497601903634643e-11
CdTe,3.1114320693969963,907.9807563679091,1,5.625767441654991e-11
CdTe,3.1425909027099843,844.5400803550028,1,2.8954516078338386e-11
CdTe,3.173749736022973,776.127024335618,1,3.656424612651992e-11
CdTe,3.2049085693359616,734.0755954346714,1,3.791146348916251e-11
CdTe,3.23606740264895,671.2874313745228,1,4.157796851487893e-10
CdTe,3.267226235961939,633.6673108012808,1,1.2548941524900778e-08
CdTe,3.2983850692749273,594.8069246285144,1,3.592518603367883e-11
CdTe,3.3295439025879157,543.1931028003019,1,2.690057664022159e-11
CdTe,3.3607027359009045,512.0331113875404,1,5.923954230079582e-11
CdTe,3.3918615692138925,483.8298800496714,1,2.335550155902084e-11
