species,alat,energy,status,errmax
NiCoFeCrMn,1.7998227539062501,214663599.98451835,1,2.6542576090466295e-10
NiCoFeCrMn,1.8418186181640626,196566909.20193222,1,4.242512917916989e-11
NiCoFeCrMn,1.8838144824218752,53833586.11665774,1,1.6708936321671382e-09
NiCoFeCrMn,1.9258103466796876,15244603.54350235,1,9.011622155249478e-10
NiCoFeCrMn,1.9678062109375,40422579.94610294,1,4.1965266644926895e-10
NiCoFeCrMn,2.0098020751953127,16935396.541260246,1,1.1442198520620338e-09
NiCoFeCrMn,2.051797939453125,3473769.7229300207,1,8.161828907420135e-10
NiCoFeCrMn,2.0937938037109376,7930719.0746994745,1,2.141026810690304e-10
NiCoFeCrMn,2.13578966796875,3403598.51293133,1,5.673785806415914e-10
NiCoFeCrMn,2.1777855322265625,652913.3938720112,1,2.3269301082330258e-10
NiCoFeCrMn,2.2197813964843753,1319382.5214023585,1,7.892229570148275e-11
NiCoFeCrMn,2.2617772607421878,390218.2152820552,1,1.641665960393309e-09
NiCoFeCrMn,2.303773125,156545.04868362308,1,2.558838635451887e-09
NiCoFeCrMn,2.3457689892578126,161472.8479540833,1,3.806383965008632e-10
NiCoFeCrMn,2.387764853515625,145371.54933095747,1,1.0263080890142734e-10
NiCoFeCrMn,2.4297607177734375,78279.4179621409,1,1.1928035297293596e-09
NiCoFeCrMn,2.47175658203125,42539.98673325256,1,1.286925309376039e-10
NiCoFeCrMn,2.513752446289063,32489.246833637637,1,3.960727156122481e-10
NiCoFeCrMn,2.5557483105468752,11276.180634921966,1,1.1313183100700845e-10
NiCoFeCrMn,2.5977441748046877,10062.260373219966,1,9.931117329026329e-11
NiCoFeCrMn,2.6397400390625,1801.5086476652614,1,8.166189859891691e-11
NiCoFeCrMn,2.6817359033203125,1668.2784615367202,1,3.08854267390312e-11
NiCoFeCrMn,2.7237317675781254,2087.0790460835474,1,9.670234486959179e-11
NiCoFeCrMn,2.7657276318359374,296.10703664362535,1,1.7451198342459562e-10
NiCoFeCrMn,2.8077234960937503,297.3599094823319,1,2.0341861606997546e-10
NiCoFeCrMn,2.8497193603515627,433.54534889796525,1,1.5206954142220796e-10
NiCoFeCrMn,2.891715224609375,-13.881468665863029,1,1.4442727088027329e-09
NiCoFeCrMn,2.9337110888671876,184.99316053387406,1,2.370076541969081e-10
NiCoFeCrMn,2.975706953125,-93.97107679701361,1,7.199631095482784e-10
NiCoFeCrMn,3.017702817382813,-123.76313205868657,1,4.9879882801775624e-11
NiCoFeCrMn,3.059698681640625,-179.40444743438883,1,1.2002981727739728e-10
NiCoFeCrMn,3.1016945458984377,-183.9544425705484,1,2.121687011633246e-11
NiCoFeCrMn,3.14369041015625,-196.95650296445717,1,3.252160972818729e-11
NiCoFeCrMn,3.1856862744140626,-197.87511670920915,1,3.98748528050139e-11
NiCoFeCrMn,3.2276821386718755,-206.32427032355906,1,2.51299192089584e-10
NiCoFeCrMn,3.2696780029296875,-207.37223077464455,1,1.0215808261427424e-10
NiCoFeCrMn,3.3116738671875003,-213.2942380980907,1,1.887410722095695e-10
NiCoFeCrMn,3.3536697314453128,-210.52389828296387,1,1.445295928472396e-10
NiCoFeCrMn,3.395665595703125,-208.62932104416205,1,1.420723649794062e-10
NiCoFeCrMn,3.4376614599609376,-212.58373400036947,1,3.893029500821185e-11
NiCoFeCrMn,3.47965732421875,-209.66408398828804,1,7.093178725198846e-11
NiCoFeCrMn,3.521653188476563,-209.4143807626716,1,2.5986173556034626e-10
NiCoFeCrMn,3.563649052734375,-208.13895650911772,1,2.489217231210828e-10
NiCoFeCrMn,3.605644916992188,-207.15852381458058,1,1.6696266071094485e-10
NiCoFeCrMn,3.6476407812500002,-205.28618376784232,1,2.1180653573241292e-10
NiCoFeCrMn,3.6896366455078127,-204.37608007448523,1,3.35098906184158e-10
NiCoFeCrMn,3.731632509765625,-202.55399513328933,1,1.7133521786943152e-10
NiCoFeCrMn,3.7736283740234375,-198.74760133422816,1,1.0204181313502772e-10
NiCoFeCrMn,3.8156242382812504,-198.60010934472996,1,8.065787632551011e-11
NiCoFeCrMn,3.857620102539063,-196.4013572940741,1,5.821830016378335e-10
NiCoFeCrMn,3.8996159667968753,-193.15128065199696,1,3.118348599174086e-10
NiCoFeCrMn,3.9416118310546877,-191.91178259668177,1,2.9247476154993934e-09
NiCoFeCrMn,3.9836076953125,-190.5005534794414,1,2.068298788411023e-10
NiCoFeCrMn,4.025603559570312,-188.54328550942063,1,1.0551118042190682e-10
NiCoFeCrMn,4.067599423828125,-186.0545999097094,1,1.5221498781683473e-10
NiCoFeCrMn,4.109595288085938,-186.34602046247943,1,3.63411438900078e-10
NiCoFeCrMn,4.15159115234375,-182.15895865742021,1,2.0335099329738916e-10
NiCoFeCrMn,4.193587016601563,-180.06199494838464,1,1.5833012545562817e-10
NiCoFeCrMn,4.235582880859376,-177.7170204043489,1,1.3471454061257479e-09
NiCoFeCrMn,4.277578745117188,-177.61086688306193,1,4.572873829339999e-10
NiCoFeCrMn,4.319574609375,-175.16580740079183,1,3.528725270950749e-10
NiCoFeCrMn,4.361570473632813,-173.87823624575603,1,1.0736555816783025e-09
NiCoFeCrMn,4.403566337890625,-172.4950210770499,1,3.035492319477407e-10
NiCoFeCrMn,4.445562202148437,-169.72871156926942,1,3.1702872414352887e-10
NiCoFeCrMn,4.48755806640625,-168.2581112498877,1,1.271248375456934e-09
NiCoFeCrMn,4.529553930664063,-166.06766133588303,1,1.0064858247418354e-10
NiCoFeCrMn,4.571549794921875,-164.17286938287484,1,1.588930921133509e-10
NiCoFeCrMn,4.613545659179687,-161.94982121260546,1,2.426417055475224e-10
NiCoFeCrMn,4.655541523437501,-160.0779943401966,1,9.625044774879067e-11
NiCoFeCrMn,4.697537387695313,-157.7359468283816,1,2.5959219546934785e-10
NiCoFeCrMn,4.739533251953125,-156.1616401401219,1,1.1736554548976794e-10
NiCoFeCrMn,4.781529116210938,-154.90574175631434,1,3.448749940752065e-10
NiCoFeCrMn,4.823524980468751,-153.11602145603942,1,6.691894088450735e-09
NiCoFeCrMn,4.8655208447265625,-152.92003032646312,1,1.1403261259508338e-10
NiCoFeCrMn,4.907516708984375,-149.83279435614077,1,8.954569078766061e-11
NiCoFeCrMn,4.949512573242188,-148.28476950901313,1,6.991162094900626e-11
NiCoFeCrMn,4.9915084375,-145.7432836951691,1,5.346778060147003e-10
NiCoFeCrMn,5.033504301757812,-144.72286322455136,1,3.866718826118805e-10
NiCoFeCrMn,5.075500166015625,-143.60745219285724,1,1.9450948939763928e-10
NiCoFeCrMn,5.117496030273438,-142.45636779962433,1,2.2468832992723753e-10
NiCoFeCrMn,5.15949189453125,-141.01684685771465,1,2.2402311695625412e-10
NiCoFeCrMn,5.201487758789063,-140.0204741542006,1,1.9555870115373254e-10
NiCoFeCrMn,5.243483623046876,-138.62655408601051,1,1.8680588861541328e-10
NiCoFeCrMn,5.285479487304688,-138.04368094078274,1,3.143235614241837e-08
NiCoFeCrMn,5.3274753515625,-136.57301225938235,1,5.688211957220062e-08
