species,alat,energy,status,errmax
HCNOS,1.3499838867187595,-1.968701329309414e+29,1,0.024329145075348217
HCNOS,1.3814835107421972,2.6429328651107516e+31,1,5.330489625967047e-06
HCNOS,1.412983134765635,8.357314999283691e+30,1,3.1157766938751043e-07
HCNOS,1.4444827587890727,2.1410649752063486e+26,1,0.0004085658258885077
HCNOS,1.4759823828125103,3.8047406844058866e+26,1,0.0008781272392217773
HCNOS,1.507482006835948,-7.022696881193372e+26,1,7.365916748155571e-07
HCNOS,1.5389816308593858,-1.5152928232721904e+27,1,8.779477610393753e-05
HCNOS,1.5704812548828235,1.6702793362197694e+27,1,3.208938687094871e-05
HCNOS,1.6019808789062613,-8.379648279539797e+24,1,2.413131733389697e-05
HCNOS,1.6334805029296988,-1.1482604178380436e+23,1,8.444854093826819e-07
HCNOS,1.6649801269531368,-2.3090466362017665e+23,1,4.2833743026902987e-07
HCNOS,1.6964797509765743,-2.4628454875216635e+21,1,7.30675278744859e-07
HCNOS,1.727979375000012,-1.431071625772691e+22,1,0.00032787488714113857
HCNOS,1.7594789990234498,-1.4009391854043424e+21,1,0.00032630037592633863
HCNOS,1.7909786230468876,-5.873476185059703e+19,1,2.1527082269382598e-07
HCNOS,1.8224782470703254,-3.1304356500400996e+20,1,0.0008611854145555053
HCNOS,1.8539778710937629,-7.486013420634454e+18,1,5.00519350707597e-05
HCNOS,1.8854774951172009,-8.273606428559915e+16,1,9.01590062178792e-06
HCNOS,1.9169771191406384,-1.7126875488982454e+19,1,1.215911098251207e-06
HCNOS,1.9484767431640762,-4.107170875793431e+17,1,1.4605247212270989e-06
HCNOS,1.979976367187514,-5.6445332417565926e+17,1,6.054440272371107e-07
HCNOS,2.0114759912109514,-9.89087892414461e+21,1,4.967654197563614e-05
HCNOS,2.0429756152343894,-4.858179644181654e+18,1,0.0027034161095086727
HCNOS,2.074475239257827,-9.697383649323718e+16,1,5.331292682620895e-05
HCNOS,2.105974863281265,-224165902272973.22,1,3.4672605135328225e-07
HCNOS,2.1374744873047025,-2262595327417.452,1,1.3531189257139981e-06
HCNOS,2.16897411132814,-242700951806937.66,1,2.2807135856379734e-06
HCNOS,2.200473735351578,-72653780344165.84,1,4.515880549407591e-05
HCNOS,2.2319733593750155,-127343734610.2202,1,1.5947362550340262e-06
HCNOS,2.2634729833984535,-2899197302.4167495,1,0.007507970852176795
