species,alat,energy,status,errmax
Si,1.1203015136718768,67278.33479321549,1,5.132503640792718e-10
Si,1.1464418823242206,63431.014472518415,1,2.686461653402513e-10
Si,1.1725822509765644,59814.93292699778,1,7.1890201458541e-10
Si,1.1987226196289082,56406.49788221169,1,3.909469874447945e-10
Si,1.224862988281252,53186.22873007263,1,5.033521956925321e-09
Si,1.2510033569335959,50138.09147316443,1,1.5203342380840442e-10
Si,1.2771437255859395,47248.93158633301,1,3.2266854476640106e-10
Si,1.3032840942382835,44507.97530068942,1,3.295830787790286e-10
Si,1.329424462890627,41906.37288505395,1,3.9218326128723066e-11
Si,1.355564831542971,39436.760492528396,1,1.9912227571577728e-10
Si,1.3817052001953147,37092.822718971205,1,2.2352125659320076e-10
Si,1.4078455688476585,34868.85160673268,1,3.9221335486111974e-11
Si,1.4339859375000024,32759.32915064455,1,2.426257991887806e-10
Si,1.4601263061523462,30758.62161011183,1,3.5991660008308265e-11
Si,1.48626667480469,28860.960773700153,1,1.2489364185533742e-10
Si,1.5124070434570338,27060.912049321523,1,4.22490085313489e-11
Si,1.5385474121093776,25354.226519852895,1,6.371437454514179e-11
Si,1.5646877807617214,23738.227643686194,1,4.371146385559618e-11
Si,1.5908281494140653,22211.018804049116,1,4.923392508782423e-11
Si,1.6169685180664088,20770.602626347812,1,2.571446121234893e-10
Si,1.6431088867187529,19414.710896455897,1,3.739023859359638e-11
Si,1.6692492553710965,18140.971522623568,1,3.4486508977870576e-11
Si,1.6953896240234405,16947.189899947032,1,3.218215235605399e-11
Si,1.721529992675784,15831.40700876323,1,2.657416994320862e-11
Si,1.747670361328128,14791.4257421667,1,3.230424686771153e-11
Si,1.7738107299804717,13824.183104787784,1,1.97891751862575e-11
Si,1.7999510986328155,12925.443075459598,1,4.739291036857944e-11
Si,1.8260914672851594,12089.752591936103,1,1.995611071174336e-11
Si,1.8522318359375032,11310.69119785765,1,1.642239260245176e-11
Si,1.878372204589847,10581.551357238359,1,3.073770007547166e-11
Si,1.9045125732421906,9896.42743350567,1,1.9029494534496608e-11
