species,alat,energy,status,errmax
Si,1.1151240234375017,81011.80005059684,1,1.498534142501053e-10
Si,1.1411435839843769,76020.89714868527,1,9.057370224088101e-11
Si,1.1671631445312518,71373.01448085364,1,1.8402350612381004e-10
Si,1.193182705078127,67030.72545739399,1,4.6820991126622284e-11
Si,1.219202265625002,62962.79411777803,1,2.846899591870392e-10
Si,1.245221826171877,59143.17014165808,1,3.9699297490602816e-10
Si,1.271241386718752,55550.14080362128,1,1.3489972363306273e-09
Si,1.2972609472656271,52165.59794827505,1,1.6928727946214098e-10
Si,1.323280507812502,48974.383527030346,1,1.9336891744650105e-10
Si,1.3493000683593772,45963.68218891861,1,7.768529939790957e-11
Si,1.3753196289062521,43122.43688829022,1,1.0876113638202381e-09
Si,1.4013391894531273,40440.77946614664,1,1.0897446118527274e-10
Si,1.4273587500000022,37909.503296093906,1,3.380967842980833e-11
Si,1.4533783105468774,35519.67240697168,1,4.927875208432707e-11
Si,1.4793978710937523,33262.55538845676,1,1.7157397482798038e-10
Si,1.5054174316406275,31130.09535038366,1,8.249271783948224e-11
Si,1.5314369921875024,29115.790289886452,1,5.014887602156941e-10
Si,1.5574565527343776,27215.051785391526,1,4.3744458106007354e-11
Si,1.5834761132812525,25424.299289027073,1,3.267070923183109e-11
Si,1.6094956738281276,23739.998732319968,1,2.891940366883308e-10
Si,1.6355152343750028,22158.471477806957,1,3.3407702084354174e-10
Si,1.6615347949218777,20676.061295710944,1,2.766221521433899e-10
Si,1.6875543554687527,19289.420133227137,1,6.723393876748256e-11
Si,1.7135739160156278,17995.542918929743,1,2.7626228589913835e-11
Si,1.739593476562503,16791.231349474594,1,4.0906203757116045e-10
Si,1.765613037109378,15672.414386368251,1,4.731055171287967e-11
Si,1.7916325976562528,14633.822869531286,1,5.633014399858735e-11
Si,1.817652158203128,13668.947459374682,1,5.5918134360676e-11
Si,1.8436717187500031,12770.318081454187,1,5.192347052288874e-11
Si,1.869691279296878,11930.249141089786,1,4.40509339945259e-11
Si,1.895710839843753,11142.013699548052,1,2.2253359406825204e-11
Si,1.9217304003906281,10400.917038928013,1,3.5048566035862594e-11
Si,1.9477499609375033,9704.322449882691,1,2.688027342407542e-10
Si,1.9737695214843782,9050.510936069364,1,4.2769575166314936e-11
Si,1.9997890820312532,8437.75699399814,1,3.411663097593644e-11
Si,2.025808642578128,7864.200442345546,1,4.466765985042685e-11
Si,2.0518282031250035,7327.956388765612,1,6.26981699715879e-11
Si,2.0778477636718784,6827.18716141953,1,4.063014937564829e-11
Si,2.1038673242187533,6360.029263049908,1,1.826529089513938e-11
Si,2.1298868847656287,5924.414665446129,1,2.0880367998002578e-11
Si,2.1559064453125036,5517.9877134678245,1,1.5637961467071597e-11
Si,2.1819260058593786,5138.196888943768,1,4.104950721916751e-11
Si,2.207945566406254,4782.508568826659,1,4.654236250579013e-11
Si,2.2339651269531284,4448.695663217809,1,1.0716886522923042e-10
Si,2.259984687500004,4135.094787698702,1,2.8993450832522725e-11
Si,2.2860042480468787,3840.654720208558,1,3.682673041152077e-10
