species,alat,energy,status,errmax
AlCoCrFeNi,1.7998227539062501,95619911.28313553,1,1.4574004413608547e-08
AlCoCrFeNi,1.8418186181640626,69548822.55898547,1,5.942448324971738e-10
AlCoCrFeNi,1.8838144824218752,121086249.45803899,1,2.121774123830835e-11
AlCoCrFeNi,1.9258103466796876,1370757.0540508851,1,5.25506659686095e-10
AlCoCrFeNi,1.9678062109375,17189999.727080025,1,5.7078485888434025e-11
AlCoCrFeNi,2.0098020751953127,29199177.319194842,1,1.953235158737598e-09
AlCoCrFeNi,2.051797939453125,12869833.902250262,1,3.1418319173293577e-10
AlCoCrFeNi,2.0937938037109376,5564465.16176199,1,8.79455439515335e-11
AlCoCrFeNi,2.13578966796875,647840.1128402199,1,7.611121179899455e-09
AlCoCrFeNi,2.1777855322265625,2353235.131755417,1,2.5965799424230836e-09
AlCoCrFeNi,2.2197813964843753,3198866.4428760246,1,8.479117001582132e-11
AlCoCrFeNi,2.2617772607421878,493491.1723518857,1,2.0421460073801388e-10
AlCoCrFeNi,2.303773125,614621.6493453998,1,3.601181744677342e-11
AlCoCrFeNi,2.3457689892578126,47536.10685056146,1,2.574617537373933e-10
AlCoCrFeNi,2.387764853515625,45311.09025619754,1,3.6446572100027037e-10
AlCoCrFeNi,2.4297607177734375,21013.96116043965,1,1.0458936168099796e-09
AlCoCrFeNi,2.47175658203125,21787.716641995525,1,2.371943030980089e-10
AlCoCrFeNi,2.513752446289063,12556.62514929519,1,1.2462876291602545e-10
AlCoCrFeNi,2.5557483105468752,18760.406861174677,1,2.3097585940526632e-10
AlCoCrFeNi,2.5977441748046877,3494.8354087318958,1,3.4959370794543604e-10
AlCoCrFeNi,2.6397400390625,1938.5644494765086,1,1.850777154468479e-10
AlCoCrFeNi,2.6817359033203125,1460.0937503808727,1,1.8089984466022251e-09
AlCoCrFeNi,2.7237317675781254,844.2195246028368,1,1.0452592776012285e-10
AlCoCrFeNi,2.7657276318359374,907.1119505883455,1,4.4894202066475365e-09
AlCoCrFeNi,2.8077234960937503,365.64059231910517,1,1.4668348510394414e-09
AlCoCrFeNi,2.8497193603515627,309.57607486726477,1,1.97475411540945e-10
AlCoCrFeNi,2.891715224609375,96.9937574823598,1,9.314797816341176e-11
AlCoCrFeNi,2.9337110888671876,-1.2043418310024272,1,7.713861997157595e-10
AlCoCrFeNi,2.975706953125,-80.9132506654941,1,3.9187681424349134e-10
AlCoCrFeNi,3.017702817382813,-138.8888167608104,1,3.5750926894732205e-11
AlCoCrFeNi,3.059698681640625,-144.78298640035678,1,3.924379325812716e-11
AlCoCrFeNi,3.1016945458984377,-149.171498639066,1,3.12178431856158e-10
AlCoCrFeNi,3.14369041015625,-158.8225576346457,1,1.3858895260291429e-11
AlCoCrFeNi,3.1856862744140626,-170.13829231579987,1,3.1799797368780765e-11
AlCoCrFeNi,3.2276821386718755,-167.74573775271824,1,2.448331444590258e-10
AlCoCrFeNi,3.2696780029296875,-176.1016006817174,1,1.1508221094906024e-10
AlCoCrFeNi,3.3116738671875003,-179.0703384661043,1,3.1534485696872035e-10
AlCoCrFeNi,3.3536697314453128,-178.84446991121376,1,1.1457120354391021e-10
AlCoCrFeNi,3.395665595703125,-180.05900464668838,1,2.6031272321045455e-10
AlCoCrFeNi,3.4376614599609376,-180.59985868191347,1,1.9252740249392072e-11
AlCoCrFeNi,3.47965732421875,-181.96143555486313,1,2.265984386526279e-10
AlCoCrFeNi,3.521653188476563,-181.23044996670123,1,4.2281494303735446e-11
AlCoCrFeNi,3.563649052734375,-182.7416957507163,1,6.616605614409942e-10
AlCoCrFeNi,3.605644916992188,-180.07902878367096,1,8.042010052904487e-11
AlCoCrFeNi,3.6476407812500002,-178.3920841387167,1,6.8899409720821475e-09
AlCoCrFeNi,3.6896366455078127,-175.6260548506678,1,3.9881328992465487e-10
AlCoCrFeNi,3.731632509765625,-175.36929729847765,1,6.93199103088343e-11
AlCoCrFeNi,3.7736283740234375,-174.03885637945046,1,6.592046459222588e-11
AlCoCrFeNi,3.8156242382812504,-169.06308812355434,1,4.185218238635417e-10
AlCoCrFeNi,3.857620102539063,-170.17074245460037,1,1.7968650713753282e-10
AlCoCrFeNi,3.8996159667968753,-168.80823155695276,1,3.031493630173621e-10
AlCoCrFeNi,3.9416118310546877,-164.94720148202083,1,3.151437809950463e-10
AlCoCrFeNi,3.9836076953125,-163.48644064913805,1,2.4456265380095194e-10
AlCoCrFeNi,4.025603559570312,-162.9423990103706,1,5.6876475412601214e-11
AlCoCrFeNi,4.067599423828125,-158.47827784246647,1,1.2497218088155467e-09
AlCoCrFeNi,4.109595288085938,-158.0495704267073,1,5.81491572817405e-10
AlCoCrFeNi,4.15159115234375,-155.83781383249453,1,2.9988099623423613e-10
AlCoCrFeNi,4.193587016601563,-155.55561626172272,1,2.0396168736622395e-09
AlCoCrFeNi,4.235582880859376,-154.25969074932266,1,4.586411248095768e-10
AlCoCrFeNi,4.277578745117188,-149.8877434647263,1,1.6012888913741064e-10
AlCoCrFeNi,4.319574609375,-148.7039157385674,1,3.670913751065818e-10
AlCoCrFeNi,4.361570473632813,-147.21889986271583,1,3.4908619570707935e-10
AlCoCrFeNi,4.403566337890625,-144.51630059567248,1,1.6558816673968588e-09
AlCoCrFeNi,4.445562202148437,-142.96255574636197,1,5.461403596590231e-09
AlCoCrFeNi,4.48755806640625,-140.21427328425455,1,6.969538455806478e-11
AlCoCrFeNi,4.529553930664063,-138.9491025412111,1,1.0460191102615152e-08
AlCoCrFeNi,4.571549794921875,-137.97967087585116,1,5.862922987991026e-10
AlCoCrFeNi,4.613545659179687,-135.36518174949737,1,6.266339809308707e-11
AlCoCrFeNi,4.655541523437501,-134.34152846059305,1,1.594194152763966e-10
AlCoCrFeNi,4.697537387695313,-132.5825714071487,1,4.5616506688946273e-10
AlCoCrFeNi,4.739533251953125,-130.09327522933356,1,5.183792629518211e-10
AlCoCrFeNi,4.781529116210938,-128.90463700558493,1,3.628751528458571e-10
AlCoCrFeNi,4.823524980468751,-126.5208268772389,1,1.1355300665842385e-10
AlCoCrFeNi,4.8655208447265625,-125.6737677539609,1,1.1671054691808005e-10
AlCoCrFeNi,4.907516708984375,-123.15972210742984,1,3.84743731174783e-11
AlCoCrFeNi,4.949512573242188,-120.82816817174171,1,4.577039473568311e-11
