species,alat,energy,status,errmax
C,1.3499838867187595,2.4794092634849493e+33,0,-1
C,1.3814835107421972,1.1419116818186866e+32,1,7.683501188667794e-07
C,1.412983134765635,1.1470904677900569e+30,0,-1
C,1.4444827587890727,1.5003728012379401e+29,0,-1
C,1.4759823828125103,1.1904951138837336e+29,1,0.0015528834253194241
C,1.507482006835948,5.694044877445831e+28,1,1.545823353382316e-05
C,1.5389816308593858,2.3684838444296334e+28,1,3.8892735746656386e-06
C,1.5704812548828235,1.1301894567983782e+27,1,0.0010773024424291092
C,1.6019808789062613,4.149086144150433e+25,1,0.07193355545954068
C,1.6334805029296988,9.895928739784768e+23,1,0.002954614620725173
C,1.6649801269531368,-4.775025552433598e+22,1,0.004482663242847031
C,1.6964797509765743,-5.835857409286534e+21,1,0.00012725916636782282
C,1.727979375000012,-1.0773583126479493e+21,1,0.00093275972205484
C,1.7594789990234498,-3.008117989763997e+20,1,0.002575934060224042
C,1.7909786230468876,-7.174464267727405e+19,1,1.9558167648262736e-07
C,1.8224782470703254,-1.5067416046748836e+19,1,6.946344361129841e-06
C,1.8539778710937629,-2.5274793436386156e+18,1,0.0006958885749051847
C,1.8854774951172009,-4.2730992065822746e+17,1,0.004247077921165373
C,1.9169771191406384,-1.1984094166505203e+17,1,0.0006065856096425012
C,1.9484767431640762,-5.186862552375458e+16,1,5.6878865243321354e-05
C,1.979976367187514,-1.4547941890157632e+16,1,0.0008679986971064598
C,2.0114759912109514,-4085668403364709.0,1,5.8029710521470486e-05
C,2.0429756152343894,-1139981228441809.8,1,0.0154377117412844
C,2.074475239257827,-329075343849916.5,1,0.000341421030957373
C,2.105974863281265,-110919792282236.69,1,2.233999924035326e-06
C,2.1374744873047025,-40869050562721.555,1,0.00134805602670836
C,2.16897411132814,-13459220382797.39,1,8.89475008687262e-05
C,2.200473735351578,-3311786640544.8096,1,0.00012648044222468452
C,2.2319733593750155,-685276077389.6016,1,1.5461820528056036e-05
C,2.2634729833984535,-133099206154.10516,1,2.525767641606818e-06
C,2.294972607421891,-24004505820.944626,1,9.312781514745186e-05
C,2.3264722314453286,-4899215479.835573,1,1.740544122935415e-06
C,2.3579718554687665,-1080476224.5320437,1,1.2892200003856776e-06
C,2.3894714794922045,-232971411.15516087,1,1.3448511598832694e-06
C,2.420971103515642,-53296731.68380273,1,8.920557590761955e-08
C,2.4524707275390796,-10917702.129868578,1,1.1676522130489635e-07
C,2.483970351562517,-969964.2964446044,1,8.210755836911772e-08
C,2.515469975585955,-1449638.621099334,1,4.121699055083453e-08
C,2.546969599609393,-1470031.8286694111,1,7.58096996515972e-08
C,2.5784692236328306,-2871662.194388386,1,4.123492848580827e-08
C,2.609968847656268,-1021858.4065400837,1,2.618503358397561e-07
C,2.641468471679706,514649.4180958463,1,6.606787407811314e-07
C,2.6729680957031436,211348.04113032934,1,1.5644256336937934e-07
C,2.7044677197265816,79641.67392194804,1,2.842544214864987e-08
C,2.735967343750019,47379.31261677283,1,4.3224550906859355e-08
C,2.7674669677734567,16167.823925920253,1,4.1512200972180115e-07
C,2.7989665917968947,13555.739557781322,1,1.1000191807370033e-07
C,2.8304662158203326,-49937.62617149617,1,0.0008116188621194238
C,2.86196583984377,-230411.51886666554,1,4.116794260556632e-07
C,2.8934654638672077,-471206.3662969158,1,1.0646901127627352e-06
C,2.9249650878906452,-1225536.6262346446,1,8.856620204903223e-07
C,2.956464711914083,-4846830.155766641,1,1.1306330736868753e-07
C,2.987964335937521,-8464127.836966634,1,1.4632698053962668e-07
C,3.0194639599609587,-9198657.581952099,1,5.7795410417332704e-08
C,3.0509635839843963,-7427489.739128619,1,1.6583898687902636e-08
C,3.082463208007834,-4049826.1021393673,1,1.0775532852199725e-07
C,3.1139628320312718,-1265546.7100147605,1,3.660601576024224e-07
C,3.1454624560547098,-201832.84316624753,1,9.045705695352624e-08
C,3.1769620800781473,-13960.958916970947,1,1.0182556111467484e-07
C,3.208461704101585,-4024.285323775544,1,1.1961266626931399e-08
C,3.239961328125023,-5453.179889289734,1,4.0245300233802824e-07
C,3.2714609521484603,-7443.507167990199,1,1.6602936662832308e-06
C,3.3029605761718983,-6298.065733285061,1,1.1290681290970565e-08
C,3.334460200195336,-1340.1576638714296,1,7.406042237924833e-09
C,3.3659598242187734,68.10367052395284,1,5.264126733000229e-09
C,3.397459448242211,94.06939556767793,1,2.1400358802598404e-07
C,3.4289590722656493,1.8617617044515828,1,9.847666452932995e-08
C,3.460458696289087,-45.74408961020597,1,2.4710030852068277e-08
C,3.4919583203125244,-63.647749479466135,1,6.525305321004372e-09
C,3.523457944335962,-59.88325866542375,1,3.0209661878631445e-10
C,3.5549575683594004,-57.47711648328017,1,2.191504368897258e-08
C,3.586457192382838,-58.07638720161539,1,1.1703974726047369e-09
C,3.6179568164062754,-59.75435426470992,1,4.846414647991274e-10
C,3.649456440429713,-60.56505002602541,1,3.2211696723985218e-09
C,3.6809560644531505,-57.77675125607139,1,2.221109316071712e-09
C,3.712455688476589,-57.70920548347469,1,1.1176465387797641e-09
C,3.7439553125000264,-57.82593348633837,1,2.9115987258447782e-09
C,3.775454936523464,-57.74609289958573,1,1.5969267443683993e-09
C,3.8069545605469015,-58.22718218359512,1,4.615057990422996e-09
C,3.838454184570339,-59.03607404839677,1,2.295604336279806e-10
C,3.8699538085937775,-59.80879009348547,1,1.7382314381396722e-10
C,3.901453432617215,-60.35317066555146,1,2.3237568276785372e-10
C,3.9329530566406525,-60.604970324282235,1,7.310223846999375e-10
C,3.96445268066409,-60.564935020511356,1,3.7509991002611687e-10
C,3.9959523046875276,-60.125315309839664,1,5.323160414446889e-09
C,4.027451928710966,-59.17173159486279,1,9.28249513524545e-10
C,4.058951552734404,-57.619137330384405,1,1.6664767352350877e-09
C,4.090451176757841,-55.427434023176005,1,4.0862561133955696e-10
C,4.121950800781279,-52.887337199965955,1,2.8845026086921294e-09
C,4.153450424804717,-50.17895484535625,1,2.0300425952379494e-10
C,4.184950048828155,-47.25974611672821,1,1.2113831901166312e-09
C,4.216449672851592,-44.129978537787096,1,4.996611825680361e-10
C,4.24794929687503,-40.79604470092548,1,4.772011990367637e-10
C,4.279448920898467,-37.61686990067687,1,5.341913290940854e-10
C,4.310948544921906,-34.68709602684309,1,1.2340774621795025e-10
C,4.342448168945343,-32.0534629737256,1,1.8339923089312621e-09
C,4.373947792968781,-29.747270479391823,1,9.697418893198114e-09
C,4.405447416992218,-27.72816106858105,1,4.5181899204123375e-10
C,4.436947041015656,-26.000366220786432,1,6.445921480839919e-09
C,4.468446665039094,-24.544152026554613,1,4.5196770421937555e-10
C,4.499946289062532,-23.28826993264284,1,4.0398181858812664e-10
